True Value (V),Predictions (V),Error (mV)
3.658,3.5148292,143.17084
3.658,3.514858,143.14198
3.6582,3.5148869,143.31317
3.6584,3.5149145,143.48555
3.6585,3.514943,143.55707
3.6585,3.5149708,143.52917
3.6587,3.514999,143.70108
3.6589,3.5150268,143.87321
3.659,3.5150278,143.97215
3.659,3.5150054,143.99457
3.6592002,3.5149968,144.20343
3.6594,3.5150008,144.39917
3.6596,3.5150127,144.58728
3.6596,3.5150301,144.56987
3.6597,3.515077,144.6228
3.6599002,3.5151494,144.75084
3.6601,3.5152354,144.86456
3.6601,3.515333,144.76704
3.6602,3.5154092,144.7909
3.6604002,3.5154688,144.93132
3.6606002,3.5154915,145.1087
3.6606002,3.5154839,145.11633
3.6607,3.5154858,145.21432
3.6609,3.515497,145.40315
3.6611001,3.5155408,145.55931
3.6611001,3.515611,145.48921
3.6612,3.5156696,145.53046
3.6614,3.5157175,145.68257
3.6614,3.515758,145.64204
3.6616,3.515794,145.80608
3.6617,3.5158277,145.87236
3.6619,3.5158591,146.04092
3.6619,3.5158894,146.01064
3.6621,3.515919,146.1811
3.6623,3.5159478,146.3523
3.6623,3.515977,146.32321
3.6624,3.5160048,146.3952
3.6626,3.516033,146.56711
3.6628,3.516061,146.73901
3.6628,3.516089,146.7111
3.6629,3.5161166,146.78336
3.6631,3.516144,146.95596
3.6631,3.5161715,146.92854
3.6633,3.516173,147.12715
3.6634002,3.5161772,147.22299
3.6634002,3.5162187,147.18152
3.6636,3.5162585,147.34149
3.6638,3.5162938,147.50624
3.6639,3.5163,147.59993
3.6639,3.5162811,147.61877
3.6641002,3.516275,147.82524
3.6643,3.5162807,148.01932
3.6643,3.5162938,148.0062
3.6644,3.516312,148.08821
3.6646001,3.5163329,148.26727
3.6646001,3.5163555,148.24461
3.6648002,3.5163794,148.4208
3.665,3.5164049,148.5951
3.665,3.5164304,148.56958
3.6651,3.5164566,148.6435
3.6653001,3.5164828,148.8173
3.6653001,3.5165095,148.7906
3.6655002,3.5165362,148.96393
3.6656,3.5165634,149.03665
3.6656,3.51659,149.00995
3.6658,3.5166168,149.18327
3.6660001,3.516644,149.35612
3.6660001,3.5166712,149.32895
3.6661,3.5166986,149.40143
3.6663,3.5167258,149.57428
3.6665,3.5167794,149.72067
3.6665,3.5168557,149.64438
3.6666,3.5169187,149.68134
3.6666,3.5169954,149.60455
3.6668,3.5170608,149.73926
3.667,3.5170844,149.9157
3.6671,3.5171065,149.99342
3.6671,3.5171049,149.99509
3.6673,3.5170808,150.21921
3.6673,3.5170717,150.22826
3.6675,3.517075,150.42496
3.6677,3.5170872,150.61282
3.6677,3.517105,150.59496
3.6678,3.5171256,150.67435
3.668,3.5171747,150.82526
3.668,3.5172477,150.7523
3.6682,3.5173082,150.89178
3.6683002,3.5173573,150.94281
3.6683002,3.5173726,150.92755
3.6685,3.517333,151.16692
3.6687002,3.5172808,151.4194
3.6687002,3.5172799,151.42035
3.6688,3.5173209,151.47925
3.6690001,3.5173602,151.63994
3.6690001,3.5173955,151.60464
3.6692,3.5174007,151.7992
3.6692,3.5174072,151.79277
3.6693,3.5174496,151.85046
3.6695,3.5174901,152.00996
3.6695,3.517526,151.9742
3.6697001,3.5175319,152.16827
3.6699,3.5175133,152.38666
3.6699,3.5175333,152.36664
3.67,3.517588,152.41217
3.6702,3.5176365,152.56357
3.6702,3.5176773,152.5228
3.6704001,3.5177135,152.6866
3.6705,3.5177462,152.75383
3.6705,3.517777,152.72307
3.6707,3.5178065,152.89354
3.6707,3.5178359,152.86421
3.6709,3.5178914,153.0087
3.671,3.5179687,153.03134
3.671,3.5180316,152.96841
3.6712,3.5180821,153.11789
3.6714,3.5181248,153.27525
3.6714,3.5181627,153.23734
3.6715,3.5181963,153.30362
3.6715,3.5182285,153.27144
3.6717,3.518259,153.44095
3.6719,3.518263,153.63693
3.6719,3.5182426,153.65744
3.672,3.5182354,153.76448
3.6722002,3.5182147,153.9855
3.6722002,3.518204,153.99623
3.6724,3.5182357,154.1643
3.6724,3.5182686,154.13141
3.6726,3.5183249,154.27518
3.6727,3.518403,154.29688
3.6727,3.5184662,154.23369
3.6729002,3.5185173,154.38295
3.6731,3.5185595,154.54054
3.6731,3.5185704,154.52957
3.6732001,3.5185547,154.64545
3.6732001,3.518551,154.64902
3.6734002,3.518558,154.84213
3.6736002,3.5185723,155.02786
3.6736002,3.5186172,154.98305
3.6737,3.5186877,155.01237
3.6737,3.5187461,154.95395
3.6739001,3.5187938,155.10631
3.6741,3.518808,155.29204
3.6741,3.5188208,155.27916
3.6742,3.518867,155.33304
3.6742,3.5189102,155.28989
3.6744,3.5189486,155.45154
3.6746001,3.5189826,155.61748
3.6746001,3.5190144,155.58577
3.6747,3.5190444,155.65562
3.6747,3.5190728,155.62726
3.6749,3.5190754,155.82466
3.6751,3.5190542,156.04591
3.6751,3.519098,156.00204
3.6753001,3.5192006,156.09956
3.6753001,3.5192575,156.04257
3.6754,3.5192466,156.15344
3.6756,3.519213,156.38708
3.6756,3.5191967,156.4033
3.6758,3.519196,156.60405
3.6758,3.519205,156.59499
3.6759,3.5192206,156.6794
3.6761,3.5192394,156.8606
3.6761,3.5192611,156.8389
3.6763,3.5192838,157.01628
3.6763,3.519308,156.99196
3.6764002,3.5193331,157.06706
3.6764002,3.5193582,157.04202
3.6766,3.5193832,157.21678
3.6768,3.5194097,157.39035
3.6768,3.5194364,157.36365
3.6769,3.5194628,157.43709
3.6769,3.5195146,157.38535
3.6771002,3.5195897,157.51051
3.6773,3.5196521,157.64784
3.6773,3.5196762,157.62376
3.6775,3.5196686,157.83144
3.6775,3.5196958,157.80424
3.6776001,3.5197554,157.84479
3.6778002,3.519781,158.01907
3.6778002,3.519775,158.02527
3.678,3.519777,158.22292
3.678,3.5197875,158.21242
3.6781,3.5198042,158.29587
3.6781,3.5198245,158.2756
3.6783001,3.5198467,158.45346
3.6785002,3.51987,158.63013
3.6785002,3.5198948,158.60533
3.6786,3.5199203,158.67972
3.6786,3.5199459,158.6542
3.6788,3.5199718,158.82826
3.6788,3.5200236,158.77652
3.679,3.5200737,158.92625
3.679,3.520086,158.91385
3.6791,3.5201259,158.97417
3.6791,3.5201933,158.9067
3.6793,3.520251,159.04904
3.6795,3.5202978,159.20233
3.6795,3.5203373,159.16277
3.6796,3.520347,159.25288
3.6796,3.5203304,159.26958
3.6798,3.520326,159.47414
3.6798,3.520332,159.46794
3.68,3.5203452,159.65486
3.68,3.5203638,159.63626
3.6802,3.5203853,159.81483
3.6802,3.5204082,159.79195
3.6803,3.5204315,159.86848
3.6805,3.520456,160.04396
3.6805,3.520481,160.01892
3.6807,3.5205076,160.19249
3.6807,3.520533,160.16698
3.6808,3.520559,160.24089
3.6808,3.5205853,160.21466
3.681,3.5206113,160.3887
3.681,3.5206373,160.36272
3.6812,3.5206642,160.53581
3.6813002,3.5206904,160.60973
3.6813002,3.520717,160.58325
3.6815,3.5207431,160.75682
3.6815,3.5207703,160.72964
3.6817,3.5207975,160.9025
3.6817,3.5208497,160.85028
3.6818001,3.5209255,160.8746
3.6818001,3.520988,160.81213
3.6820002,3.5210376,160.96259
3.6820002,3.521079,160.9211
3.6822,3.521116,161.08394
3.6822,3.5211496,161.05032
3.6823,3.5211809,161.11922
3.6823,3.5212107,161.08942
3.6825001,3.5212398,161.26036
3.6825001,3.5212681,161.232
3.6827002,3.5212958,161.40437
3.6827002,3.521297,161.40318
3.6829,3.521275,161.62491
3.6829,3.5212927,161.60727
3.683,3.5213451,161.65495
3.683,3.521392,161.60799
3.6832001,3.5214322,161.76796
3.6832001,3.521467,161.73315
3.6834002,3.5214992,161.901
3.6834002,3.5215292,161.87096
3.6835,3.5215578,161.94225
3.6835,3.521586,161.91411
3.6837,3.5216138,162.08624
3.6837,3.521641,162.05907
3.6838999,3.5216424,162.25743
3.6838999,3.5216205,162.27937
3.684,3.5216117,162.38832
3.684,3.521615,162.38498
3.6842,3.5216525,162.54759
3.6842,3.521718,162.48203
3.6844,3.5217736,162.62651
3.6844,3.521819,162.58096
3.6845,3.521883,162.61697
3.6845,3.5219412,162.55879
3.6847,3.5219593,162.7407
3.6847,3.521977,162.72307
3.6849,3.5219984,162.90164
3.6849,3.5220213,162.87875
3.685,3.5220451,162.9548
3.685,3.5220962,162.90378
3.6852002,3.522171,163.02919
3.6852002,3.5222068,162.99344
3.6854,3.5222068,163.19322
3.6854,3.5222385,163.16151
3.6856,3.5223014,163.29861
3.6856,3.5223293,163.2707
3.6856,3.5223246,163.27548
3.6857,3.5223267,163.37323
3.6857,3.522363,163.33699
3.6859002,3.5224285,163.4717
3.6859002,3.5224833,163.41687
3.6861,3.5225291,163.57088
3.6861,3.5225682,163.53178
3.6862001,3.522577,163.6231
3.6862001,3.5225596,163.6405
3.6864,3.5225544,163.84554
3.6864,3.5225606,163.83934
3.6864,3.522573,163.82693
3.6866,3.522591,164.00885
3.6866,3.5226116,163.98836
3.6867,3.522634,164.06607
3.6867,3.5226574,164.04271
3.6869001,3.5226817,164.21843
3.6869001,3.5227063,164.19386
3.6871,3.5227318,164.36815
3.6871,3.5227573,164.34264
3.6871,3.5227833,164.31665
3.6872,3.5228086,164.39151
3.6872,3.522834,164.36601
3.6874,3.5228603,164.53981
3.6874,3.5228858,164.5143
3.6876001,3.522912,164.68811
3.6876001,3.5229383,164.66188
3.6876001,3.5229645,164.63565
3.6878,3.5229914,164.80852
3.6878,3.5230176,164.78229
3.6879,3.5230434,164.85667
3.6879,3.5230694,164.83069
3.6880999,3.5230958,165.00401
3.6880999,3.5231225,164.97731
3.6883001,3.5231488,165.15135
3.6883001,3.5231745,165.12561
3.6883001,3.523201,165.09915
3.6884,3.523227,165.17305
3.6884,3.5232527,165.14731
3.6886,3.5232787,165.32135
3.6886,3.5233047,165.29536
3.6888,3.523331,165.46918
3.6888,3.523357,165.44318
3.6888,3.5233831,165.41696
3.6889,3.5234091,165.49086
3.6889,3.5234354,165.46465
3.6891,3.5234616,165.63844
3.6891,3.523488,165.61198
3.6893,3.5235143,165.7858
3.6893,3.5235405,165.75957
3.6893,3.5235665,165.73358
3.6894002,3.5235925,165.80772
3.6894002,3.5236185,165.78174
3.6896,3.5236452,165.95483
3.6896,3.5236712,165.92883
3.6896,3.5236974,165.90262
3.6898,3.5237236,166.07642
3.6898,3.52375,166.04996
3.6899,3.523776,166.12387
3.6899,3.523802,166.09789
3.6901002,3.523829,166.27121
3.6901002,3.5238552,166.24498
3.6901002,3.523881,166.21924
3.6903,3.523882,166.41808
3.6903,3.5238585,166.44144
3.6905,3.5238495,166.65053
3.6905,3.523852,166.64792
3.6905,3.523863,166.63695
3.6906002,3.523879,166.7211
3.6906002,3.5238986,166.70155
3.6908002,3.5239463,166.85391
3.6908002,3.524018,166.78214
3.6908002,3.524077,166.72325
3.691,3.524125,166.87488
3.691,3.5241652,166.83484
3.691,3.5242002,166.79979
3.6911001,3.5242321,166.86797
3.6911001,3.5242367,166.86343
3.6913,3.5242414,167.05847
3.6913,3.524283,167.01698
3.6913,3.5243227,166.97717
3.6915,3.5243583,167.14168
3.6915,3.52439,167.10997
3.6916,3.52442,167.18005
3.6916,3.5244484,167.15169
3.6916,3.524476,167.12404
3.6918,3.5245035,167.29665
3.6918,3.5245306,167.26947
3.692,3.5245569,167.44304
3.692,3.5245836,167.41634
3.692,3.52461,167.38986
3.6921,3.524636,167.46402
3.6921,3.5246625,167.43756
3.6923,3.5246892,167.61089
3.6923,3.5247407,167.55939
3.6923,3.524816,167.48404
3.6925,3.5248778,167.62233
3.6925,3.5249267,167.57346
3.6925,3.5249422,167.55795
3.6926,3.5249293,167.67073
3.6926,3.524927,167.67311
3.6928,3.5249596,167.84048
3.6928,3.5250225,167.77754
3.6928,3.525076,167.72414
3.693,3.5251203,167.87982
3.693,3.5251577,167.84239
3.6932,3.5251913,168.0088
3.6932,3.5252228,167.97733
3.6932,3.525252,167.94801
3.6933,3.5252805,168.01953
3.6933,3.5253081,167.99188
3.6935,3.5253353,168.16473
3.6935,3.525362,168.13803
3.6935,3.525389,168.11108
3.6937,3.5254157,168.28442
3.6937,3.5254414,168.25867
3.6937,3.5254676,168.23244
3.6938,3.5254936,168.30635
3.6938,3.5255194,168.28061
3.694,3.5255454,168.45465
3.694,3.525571,168.4289
3.694,3.5255969,168.40315
3.6942,3.5256228,168.5772
3.6942,3.5256486,168.55145
3.6942,3.5256743,168.5257
3.6943002,3.5257003,168.59984
3.6943002,3.5257263,168.57385
3.6945,3.525752,168.7479
3.6945,3.525778,168.72191
3.6945,3.525804,168.69592
3.6947,3.5258303,168.86974
3.6947,3.5258565,168.8435
3.6948001,3.5258822,168.9179
3.6948001,3.5258827,168.91742
3.6948001,3.5258598,168.9403
3.6950002,3.5258505,169.14964
3.6950002,3.5258527,169.14749
3.6950002,3.5258634,169.13676
3.6952,3.5259042,169.29579
3.6952,3.525997,169.20305
3.6954,3.5261035,169.29651
3.6954,3.5261605,169.23952
3.6954,3.526173,169.22688
3.6955001,3.526187,169.31319
3.6955001,3.5262048,169.29532
3.6955001,3.526201,169.29913
3.6957002,3.5261998,169.50035
3.6957002,3.526238,169.4622
3.6957002,3.5262747,169.42549
3.6959,3.5263078,169.59215
3.6959,3.5263383,169.56163
3.696,3.5263667,169.63339
3.696,3.5263944,169.60573
3.696,3.526421,169.57903
3.6962,3.5264227,169.77716
3.6962,3.5264251,169.77477
3.6962,3.526465,169.73495
3.6964,3.5265036,169.89636
3.6964,3.5265374,169.8625
3.6965,3.526593,169.90709
3.6965,3.5266712,169.82889
3.6965,3.5267093,169.79074
3.6967,3.526711,169.9891
3.6967,3.5267177,169.98244
3.6967,3.5267313,169.96884
3.6969,3.5267498,170.15004
3.6969,3.52677,170.12978
3.6969,3.5267923,170.1076
3.697,3.526816,170.18414
3.697,3.5268402,170.15982
3.6972,3.5268648,170.3353
3.6972,3.5268898,170.31026
3.6972,3.5268903,170.30978
3.6974,3.5268915,170.50862
3.6974,3.52693,170.47
3.6974,3.5269682,170.43185
3.6975,3.5270016,170.49837
3.6975,3.527032,170.4681
3.6975,3.5270605,170.43948
3.6977,3.5270884,170.61162
3.6977,3.527115,170.58492
3.6979,3.5271416,170.75848
3.6979,3.5271926,170.70746
3.6979,3.5272675,170.6326
3.6981,3.527329,170.77112
3.6981,3.5273778,170.72224
3.6981,3.5274186,170.68147
3.6982002,3.5274546,170.7456
3.6982002,3.5274868,170.71342
3.6982002,3.527517,170.68315
3.6984,3.5275462,170.85385
3.6984,3.5275495,170.85051
3.6984,3.5275283,170.87173
3.6986,3.5275202,171.07988
3.6986,3.5275235,171.07654
3.6987,3.5275347,171.16522
3.6987,3.5275514,171.14854
3.6987,3.5275705,171.12947
3.6989,3.527592,171.30804
3.6989,3.527615,171.28491
3.6989,3.5276384,171.26155
3.6991,3.527663,171.43703
3.6991,3.5276873,171.4127
3.6992002,3.5277119,171.48828
3.6992002,3.5277371,171.46301
3.6992002,3.527763,171.43726
3.6994,3.527788,171.61203
3.6994,3.5278125,171.58746
3.6994,3.5278378,171.5622
3.6996,3.5278633,171.73672
3.6996,3.5278888,171.71121
3.6996,3.5279143,171.6857
3.6997,3.5279393,171.7608
3.6997,3.5279644,171.73576
3.6999002,3.5279906,171.90958
3.6999002,3.5280159,171.8843
3.6999002,3.5280414,171.8588
3.7001,3.5280676,172.03235
3.7001,3.5280929,172.00708
3.7001,3.5281184,171.98157
3.7002,3.528144,172.0562
3.7002,3.5281692,172.03093
3.7004,3.5281942,172.20593
3.7004,3.52822,172.18018
3.7004,3.5282695,172.13058
3.7006001,3.528319,172.28127
3.7006001,3.5283313,172.26886
3.7008,3.528345,172.45483
3.7008,3.5283623,172.43767
3.7008,3.528383,172.41693
3.7009,3.5284302,172.46985
3.7009,3.528503,172.39714
3.7009,3.5285625,172.33752
3.7010999,3.5285604,172.53947
3.7010999,3.5285022,172.59764
3.7010999,3.5284667,172.63318
3.7013001,3.5284524,172.84775
3.7013001,3.528477,172.8232
3.7014,3.5285342,172.86588
3.7014,3.5285835,172.81651
3.7014,3.528624,172.77599
3.7016,3.5286593,172.94073
3.7016,3.5286908,172.90926
3.7016,3.5287206,172.87946
3.7018,3.528749,173.05112
3.7018,3.5287762,173.02394
3.7019,3.5288029,173.09714
3.7019,3.528829,173.0709
3.7019,3.528855,173.04492
3.7021,3.5288818,173.21825
3.7021,3.528907,173.19298
3.7021,3.5289323,173.16771
3.7023,3.5289578,173.34222
3.7023,3.5289836,173.31648
3.7024002,3.5290089,173.39134
3.7024002,3.5290341,173.36607
3.7024002,3.5290594,173.34079
3.7026,3.5290852,173.51485
3.7026,3.5291104,173.48956
3.7026,3.529136,173.46407
3.7028,3.5291615,173.63858
3.7028,3.5291867,173.61331
3.7029,3.529212,173.68793
3.7029,3.529238,173.66194
3.7029,3.5292635,173.63644
3.7031002,3.5292885,173.81168
3.7031002,3.5293138,173.7864
3.7031002,3.5293393,173.7609
3.7033,3.5293646,173.93541
3.7033,3.5293906,173.90942
3.7035,3.529416,174.08395
3.7035,3.529441,174.05891
3.7035,3.5294662,174.03387
3.7036,3.5294914,174.1085
3.7036,3.5295167,174.08324
3.7036,3.529542,174.05795
3.7038,3.5295675,174.23248
3.7038,3.5295928,174.20721
3.704,3.5296183,174.38173
3.704,3.5296438,174.35622
3.704,3.529669,174.33095
3.7041001,3.529695,174.40509
3.7041001,3.5297208,174.37935
3.7041001,3.5297456,174.35455
3.7043,3.5297709,174.52908
3.7043,3.5297966,174.50333
3.7045,3.5298471,174.65282
3.7045,3.5299213,174.57867
3.7045,3.5299575,174.54242
3.7046,3.5299573,174.6428
3.7046,3.529962,174.63803
3.7046,3.5299983,174.60179
3.7048001,3.5300639,174.73627
3.7048001,3.530095,174.70503
3.705,3.5300908,174.90912
3.705,3.5300937,174.90625
3.705,3.5301046,174.8953
3.7051,3.5301206,174.97945
3.7051,3.5301638,174.9363
3.7051,3.530234,174.86597
3.7053,3.5302432,175.05693
3.7053,3.5301921,175.10796
3.7055001,3.530161,175.33922
3.7055001,3.530173,175.32706
3.7055001,3.530223,175.27724
3.7057,3.5302923,175.40765
3.7057,3.5303788,175.3211
3.7058,3.5304227,175.37737
3.7058,3.5304267,175.37332
3.7058,3.5304341,175.36592
3.706,3.5304484,175.55165
3.706,3.530467,175.53305
3.706,3.5304887,175.51135
3.7062001,3.5305114,175.68875
3.7062001,3.5305347,175.66537
3.7063,3.530558,175.74191
3.7063,3.5305824,175.71759
3.7063,3.5306308,175.66919
3.7065,3.530704,175.79604
3.7065,3.530764,175.73595
3.7067,3.530788,175.91214
3.7067,3.5307791,175.92096
3.7067,3.5307791,175.92096
3.7068,3.5307875,176.01251
3.7068,3.5308022,175.99774
3.7068,3.5308204,175.97961
3.707,3.5308414,176.15866
3.707,3.5308638,176.13626
3.7072,3.5308874,176.31268
3.7072,3.5308864,176.31364
3.7072,3.5308867,176.3134
3.7073002,3.5309243,176.37587
3.7073002,3.530961,176.33914
3.7075,3.5309937,176.50629
3.7075,3.5310237,176.47624
3.7075,3.5310516,176.44835
3.7077,3.5310783,176.62167
3.7077,3.5311046,176.59544
3.7077,3.5311549,176.54514
3.7078001,3.5312293,176.57089
3.7078001,3.5312898,176.51033
3.7080002,3.5313144,176.6858
3.7080002,3.531306,176.69415
3.7080002,3.5312815,176.71872
3.7082,3.5312657,176.93423
3.7082,3.531294,176.90587
3.7084,3.5313253,177.07468
3.7084,3.5313542,177.04582
3.7084,3.5313818,177.01816
3.7085,3.5314078,177.09207
3.7085,3.5314093,177.09064
3.7087,3.5313864,177.31357
3.7087,3.5314012,177.29878
3.7087,3.531452,177.248
3.7089,3.5314975,177.4025
3.7089,3.531536,177.36388
3.709,3.5315943,177.40584
3.709,3.531673,177.32715
3.709,3.5317361,177.26398
3.7092,3.5317864,177.41347
3.7092,3.531828,177.37198
3.7092,3.5318635,177.33646
3.7094,3.5318964,177.50359
3.7094,3.5319026,177.49739
3.7095,3.5318823,177.61778
3.7095,3.5318747,177.62541
3.7095,3.5318782,177.62184
3.7097,3.5318902,177.80995
3.7097,3.5319061,177.79398
3.7099,3.531926,177.97398
3.7099,3.5319474,177.95253
3.71,3.53197,178.03001
3.71,3.5320168,177.98328
3.71,3.5320892,177.9108
3.7102,3.5321484,178.05171
3.7102,3.532196,178.00403
3.7104,3.5322359,178.16425
3.7104,3.5322704,178.12967
3.7104,3.5323014,178.09868
3.7105,3.5323303,178.16972
3.7105,3.5323582,178.14183
3.7107,3.5324092,178.29085
3.7107,3.532484,178.21597
3.7107,3.5325212,178.17879
3.7109,3.5325217,178.37834
3.7109,3.532527,178.3731
3.7111,3.5325398,178.56026
3.7111,3.5325568,178.54333
3.7111,3.5325763,178.52377
3.7112,3.5325983,178.60175
3.7112,3.532621,178.57909
3.7112,3.5326445,178.55548
3.7114,3.5326447,178.75528
3.7114,3.5326204,178.7796
3.7116,3.532634,178.96605
3.7116,3.532685,178.91502
3.7117,3.53273,178.96986
3.7117,3.5327678,178.93219
3.7117,3.5328004,178.89952
3.7119,3.5328314,179.06857
3.7119,3.5328832,179.01683
3.7121,3.5329587,179.14128
3.7121,3.5330205,179.07953
3.7121,3.5330458,179.05426
3.7122002,3.5330377,179.1625
3.7122002,3.5330136,179.18658
3.7124,3.5329738,179.4262
3.7124,3.5329533,179.4467
3.7124,3.5329483,179.4517
3.7126,3.532954,179.64601
3.7126,3.532966,179.6341
3.7127001,3.5330067,179.69347
3.7127001,3.5330741,179.62599
3.7127001,3.5331297,179.57043
3.7129002,3.5331745,179.72565
3.7129002,3.5332124,179.68774
3.7131,3.5332456,179.8544
3.7131,3.5332758,179.82411
3.7133,3.5333283,179.9717
3.7133,3.5334044,179.89565
3.7133,3.5334427,179.85725
3.7134,3.5334437,179.95619
3.7134,3.5334494,179.95047
3.7136002,3.5334616,180.13858
3.7136002,3.533479,180.12119
3.7136002,3.5334752,180.125
3.7138,3.533449,180.35101
3.7138,3.5334368,180.36317
3.7139,3.5334606,180.43947
3.7139,3.533518,180.38202
3.7139,3.5335677,180.33243
3.7141,3.5336082,180.49168
3.7141,3.5336428,180.45712
3.7143002,3.5336738,180.62639
3.7143002,3.5337026,180.59755
3.7143002,3.5337298,180.57036
3.7144,3.5337565,180.64355
3.7144,3.5337827,180.61734
3.7146,3.5338082,180.79185
3.7146,3.53381,180.79019
3.7148001,3.5338106,180.9895
3.7148001,3.5338492,180.95088
3.7148001,3.5338635,180.93657
3.7149,3.5338483,181.05173
3.7149,3.533843,181.05698
3.7151,3.5338478,181.25224
3.7151,3.5338597,181.24033
3.7153,3.5338762,181.4239
3.7153,3.533895,181.40506
3.7153,3.5339396,181.36049
3.7154002,3.53401,181.39029
3.7154002,3.5340676,181.33258
3.7156,3.5340903,181.50974
3.7156,3.5340803,181.51974
3.7158,3.5340786,181.72145
3.7158,3.5340865,181.71358
3.7158,3.5341,181.7
3.716,3.534142,181.85806
3.716,3.534211,181.78915
3.7161,3.534268,181.83208
3.7161,3.5343142,181.78583
3.7163,3.534352,181.94795
3.7163,3.53441,181.89001
3.7163,3.534489,181.8111
3.7165,3.5345294,181.9706
3.7165,3.5345318,181.96822
3.7166,3.534538,182.0619
3.7166,3.534551,182.04904
3.7168,3.5345688,182.23119
3.7168,3.5345883,182.21164
3.7168,3.53461,182.18994
3.717,3.534633,182.36708
3.717,3.534656,182.34396
3.7171001,3.534656,182.44409
3.7171001,3.5346315,182.46866
3.7173,3.5346446,182.65533
3.7173,3.5346947,182.60527
3.7173,3.5347395,182.56044
3.7175,3.5347772,182.72281
3.7175,3.5348096,182.69038
3.7175999,3.5348399,182.76
3.7175999,3.5348685,182.73138
3.7178001,3.5348954,182.90472
3.7178001,3.5348978,182.90234
3.7178001,3.5348744,182.9257
3.718,3.534888,183.11191
3.718,3.5349388,183.06113
3.7181,3.5349844,183.11572
3.7181,3.535023,183.0771
3.7183,3.535056,183.24399
3.7183,3.5351098,183.19034
3.7183,3.5351632,183.13693
3.7185001,3.5351768,183.32338
3.7185001,3.535214,183.2862
3.7187,3.5352573,183.4426
3.7187,3.5352647,183.4352
3.7188,3.5352743,183.5258
3.7188,3.5352652,183.53487
3.7188,3.535235,183.56514
3.719,3.5352201,183.77995
3.719,3.5352194,183.78067
3.7192001,3.5352275,183.9726
3.7192001,3.535241,183.95924
3.7193,3.5352578,184.04222
3.7193,3.5352776,184.02243
3.7193,3.5352983,184.00168
3.7195,3.5353436,184.15642
3.7195,3.5354147,184.08537
3.7197,3.5354495,184.2506
3.7197,3.5354474,184.25275
3.7198,3.535451,184.34906
3.7198,3.535462,184.33809
3.72,3.5355012,184.49878
3.72,3.535569,184.43108
3.72,3.535625,184.37505
3.7202,3.5356467,184.55339
3.7202,3.5356598,184.54027
3.7203002,3.5357063,184.59392
3.7203002,3.535749,184.55124
3.7205,3.5357862,184.71384
3.7205,3.5358183,184.68166
3.7205,3.5358484,184.65161
3.7207,3.5358763,184.82375
3.7207,3.5359035,184.79657
3.7208,3.5359302,184.86977
3.7208,3.5359561,184.84378
3.721,3.5359817,185.0183
3.721,3.5360067,184.99327
3.7212,3.5360084,185.19164
3.7212,3.535984,185.21594
3.7214,3.5359735,185.42647
3.7214,3.535975,185.42505
3.7214,3.535985,185.41502
3.7215,3.5359995,185.50038
3.7215,3.5360174,185.4825
3.7217,3.5360372,185.66275
3.7217,3.5360818,185.61816
3.7219,3.5361528,185.74715
3.7219,3.5362105,185.68945
3.7220001,3.5362566,185.74358
3.7220001,3.5362952,185.70494
3.7220001,3.5363286,185.67157
3.7222,3.5363595,185.84036
3.7222,3.536388,185.812
3.7224,3.5364156,185.98438
3.7224,3.5364187,185.98128
3.7225,3.536396,186.10406
3.7225,3.5363865,186.1136
3.7227,3.536389,186.311
3.7227,3.5363996,186.30052
3.7229,3.5364146,186.48529
3.7229,3.5364325,186.4674
3.7229,3.5364528,186.44714
3.723,3.5364976,186.50246
3.723,3.5365686,186.43141
3.7232,3.5366266,186.5735
3.7232,3.5366724,186.52773
3.7234,3.5366874,186.71274
3.7234,3.536672,186.728
3.7236001,3.5366676,186.93256
3.7236001,3.536673,186.92708
3.7237,3.5366857,187.01434
3.7237,3.5367022,186.9979
3.7239,3.5367217,187.17838
3.7239,3.5367432,187.15692
3.7239,3.536765,187.13498
3.7241,3.5367877,187.31236
3.7241,3.5368118,187.28828
3.7242,3.5368822,187.31784
3.7242,3.537003,187.19698
3.7244,3.5370736,187.32643
3.7244,3.537095,187.30498
3.7246,3.5371141,187.48593
3.7246,3.537135,187.4652
3.7247,3.5371573,187.54268
3.7247,3.537181,187.51907
3.7249,3.5371819,187.71815
3.7249,3.537158,187.74199
3.7251,3.5371473,187.95276
3.7251,3.537149,187.95108
3.7251,3.5371819,187.91818
3.7252002,3.5372453,187.9549
3.7252002,3.537298,187.9022
3.7254,3.537341,188.05885
3.7254,3.537377,188.02286
3.7256,3.537409,188.19093
3.7256,3.5374382,188.16185
3.7257,3.537466,188.23386
3.7257,3.537493,188.20691
3.7259,3.5375187,188.3812
3.7259,3.5375443,188.35568
3.7261,3.5375695,188.53044
3.7261,3.537594,188.50589
3.7263,3.537619,188.6809
3.7263,3.537644,188.6561
3.7264,3.5376687,188.7312
3.7264,3.5376933,188.70663
3.7266002,3.5377173,188.88283
3.7266002,3.537742,188.85828
3.7266002,3.537766,188.8342
3.7268,3.537791,189.00896
3.7268,3.537815,188.98486
3.7269,3.537839,189.06116
3.7269,3.5378633,189.03685
3.7271,3.537888,189.21185
3.7271,3.537912,189.188
3.7273002,3.5379367,189.36348
3.7273002,3.5379608,189.3394
3.7274,3.5379848,189.41522
3.7274,3.5380092,189.3909
3.7276,3.5380337,189.56638
3.7276,3.538058,189.54205
3.7278001,3.5380828,189.71729
3.7278001,3.538107,189.6932
